 x ; y 
1964-03-3 00:00:00.000;9.01317
1964-04-4 00:00:00.000;6.75382
1964-05-5 00:00:00.000;9.40054
1964-06-6 00:00:00.000;6.58069
1964-07-7 00:00:00.000;14.1778
1964-08-8 00:00:00.000;10.096
1964-09-9 00:00:00.000;10.0058
1964-03-10 00:00:00.000;11.2631
1964-03-11 00:00:00.000;7.95895
1964-03-12 00:00:00.000;16.3703
1964-03-13 00:00:00.000;7.03208
1964-03-14 00:00:00.000;5.97535
1964-03-15 00:00:00.000;17.9546
1964-03-16 00:00:00.000;6.46742
1964-03-17 00:00:00.000;9.27328
1964-03-18 00:00:00.000;10.0703
1964-03-19 00:00:00.000;5.0238
1964-03-20 00:00:00.000;5.48334
1964-03-21 00:00:00.000;4.23665
1964-03-22 00:00:00.000;14.2537
1964-03-23 00:00:00.000;8.94486
1964-03-24 00:00:00.000;6.00066
1964-03-25 00:00:00.000;10.3572
1964-03-26 00:00:00.000;4.68396
1964-03-27 00:00:00.000;10.202
1964-03-28 00:00:00.000;12.8921
1964-03-29 00:00:00.000;6.32069
1964-03-30 00:00:00.000;8.86042
1964-01-1 00:00:00.000;4.2267
1964-02-2 00:00:00.000;4.15201
1964-03-3 00:00:00.000;6.40759
1964-04-4 00:00:00.000;4.05413
1964-05-5 00:00:00.000;7.56125
1964-06-6 00:00:00.000;5.33734
1964-07-7 00:00:00.000;11.8638
1964-08-8 00:00:00.000;3.97872
1964-09-9 00:00:00.000;2.83959
1964-04-10 00:00:00.000;9.63708
1964-04-11 00:00:00.000;1.10819
1964-04-12 00:00:00.000;1.76532
1964-04-13 00:00:00.000;8.5692
1964-04-14 00:00:00.000;4.46878
1964-04-15 00:00:00.000;2.79775
1964-04-16 00:00:00.000;5.49715
1964-04-17 00:00:00.000;3.90882
1964-04-18 00:00:00.000;2.63793
1964-04-19 00:00:00.000;3.63096
1964-04-20 00:00:00.000;8.41283
1964-04-21 00:00:00.000;1.89747
1964-04-22 00:00:00.000;1.2504
1964-04-23 00:00:00.000;4.48283
1964-04-24 00:00:00.000;0.670188
1964-04-25 00:00:00.000;0.488176
1964-04-26 00:00:00.000;4.91813
1964-04-27 00:00:00.000;3.69714
1964-04-28 00:00:00.000;2.70914
1964-04-29 00:00:00.000;0.849961
1964-04-30 00:00:00.000;1.50758
1964-04-31 00:00:00.000;1.75667
1964-01-1 00:00:00.000;1.39393
1964-02-2 00:00:00.000;3.1209
1964-03-3 00:00:00.000;2.63411
1964-04-4 00:00:00.000;2.3783
1964-05-5 00:00:00.000;1.1062
1964-06-6 00:00:00.000;1.70019
1964-07-7 00:00:00.000;4.46601
1964-08-8 00:00:00.000;0.610116
1964-09-9 00:00:00.000;2.34373
1964-05-10 00:00:00.000;2.43386
1964-05-11 00:00:00.000;1.15653
1964-05-12 00:00:00.000;1.60118
1964-05-13 00:00:00.000;1.30321
1964-05-14 00:00:00.000;2.27217
1964-05-15 00:00:00.000;0.723
1964-05-16 00:00:00.000;1.60074
1964-05-17 00:00:00.000;4.32179
1964-05-18 00:00:00.000;1.04464
1964-05-19 00:00:00.000;1.6455
1964-05-20 00:00:00.000;2.22792
1964-05-21 00:00:00.000;1.35603
1964-05-22 00:00:00.000;2.61716
1964-05-23 00:00:00.000;2.14996
1964-05-24 00:00:00.000;3.70195
1964-05-25 00:00:00.000;1.73686
1964-05-26 00:00:00.000;0.732849
1964-05-27 00:00:00.000;1.18221
1964-05-28 00:00:00.000;1.64621
1964-05-29 00:00:00.000;1.11266
1964-05-30 00:00:00.000;2.6948
1964-01-1 00:00:00.000;3.44809
1964-02-2 00:00:00.000;3.38916
1964-03-3 00:00:00.000;0.639236
1964-04-4 00:00:00.000;1.14781
1964-05-5 00:00:00.000;2.1612
1964-06-6 00:00:00.000;0.530424
1964-07-7 00:00:00.000;1.72086
1964-08-8 00:00:00.000;1.59202
1964-09-9 00:00:00.000;3.55136
1964-06-10 00:00:00.000;2.04178
1964-06-11 00:00:00.000;3.00099
1964-06-12 00:00:00.000;4.06961
1964-06-13 00:00:00.000;1.25857
1964-06-14 00:00:00.000;2.44086
1964-06-15 00:00:00.000;2.59757
1964-06-16 00:00:00.000;0.586573
1964-06-17 00:00:00.000;1.61099
1964-06-18 00:00:00.000;0.504451
1964-06-19 00:00:00.000;2.6535
1964-06-20 00:00:00.000;1.28845
1964-06-21 00:00:00.000;1.7826
1964-06-22 00:00:00.000;4.07975
1964-06-23 00:00:00.000;1.03492
1964-06-24 00:00:00.000;0.826777
1964-06-25 00:00:00.000;0.708039
1964-06-26 00:00:00.000;2.57802
1964-06-27 00:00:00.000;0.393788
1964-06-28 00:00:00.000;0.344139
1964-06-29 00:00:00.000;2.66581
1964-06-30 00:00:00.000;0.914825
1964-06-31 00:00:00.000;0.62187
1964-01-1 00:00:00.000;1.7304
1964-02-2 00:00:00.000;0.205629
1964-03-3 00:00:00.000;0.852932
1964-04-4 00:00:00.000;0.521827
1964-05-5 00:00:00.000;1.18028
1964-06-6 00:00:00.000;0.575966
1964-07-7 00:00:00.000;0.320794
1964-08-8 00:00:00.000;2.3876
1964-09-9 00:00:00.000;0.40507
1964-07-10 00:00:00.000;0.4902
1964-07-11 00:00:00.000;1.04656
1964-07-12 00:00:00.000;0.491637
1964-07-13 00:00:00.000;1.73856
1964-07-14 00:00:00.000;0.964013
1964-07-15 00:00:00.000;0.462945
1964-07-16 00:00:00.000;0.362512
1964-07-17 00:00:00.000;0.304981
1964-07-18 00:00:00.000;0.573756
1964-07-19 00:00:00.000;0.827006
1964-07-20 00:00:00.000;1.29346
1964-07-21 00:00:00.000;0.917369
1964-07-22 00:00:00.000;0.574074
1964-07-23 00:00:00.000;1.44968
1964-07-24 00:00:00.000;0.381786
1964-07-25 00:00:00.000;0.901785
1964-07-26 00:00:00.000;1.07707
1964-07-27 00:00:00.000;0.816447
1964-07-28 00:00:00.000;0.789805
1964-07-29 00:00:00.000;0.488693
1964-07-30 00:00:00.000;0.465789
1964-07-31 00:00:00.000;0.159684
1964-01-1 00:00:00.000;0.735981
1964-02-2 00:00:00.000;1.81853
1964-03-3 00:00:00.000;2.03799
1964-04-4 00:00:00.000;2.77214
1964-05-5 00:00:00.000;2.58642
1964-06-6 00:00:00.000;1.26197
1964-07-7 00:00:00.000;0.794325
1964-08-8 00:00:00.000;1.85683
1964-09-9 00:00:00.000;1.40009
1964-08-10 00:00:00.000;1.17674
1964-08-11 00:00:00.000;1.5929
1964-08-12 00:00:00.000;1.90326
1964-08-13 00:00:00.000;1.47699
1964-08-14 00:00:00.000;1.1114
1964-08-15 00:00:00.000;1.66952
1964-08-16 00:00:00.000;2.56941
1964-08-17 00:00:00.000;0.941466
1964-08-18 00:00:00.000;1.3811
1964-08-19 00:00:00.000;1.60384
1964-08-20 00:00:00.000;1.23391
1964-08-21 00:00:00.000;0.553136
1964-08-22 00:00:00.000;1.01639
1964-08-23 00:00:00.000;1.52493
1964-08-24 00:00:00.000;2.84489
1964-08-25 00:00:00.000;2.38642
1964-08-26 00:00:00.000;3.41862
1964-08-27 00:00:00.000;1.53291
1964-08-28 00:00:00.000;0.467481
1964-08-29 00:00:00.000;0.617692
1964-08-30 00:00:00.000;0.436156
1964-01-1 00:00:00.000;1.13948
1964-02-2 00:00:00.000;3.14416
1964-03-3 00:00:00.000;3.66591
1964-04-4 00:00:00.000;2.24262
1964-05-5 00:00:00.000;0.722124
1964-06-6 00:00:00.000;2.16758
1964-07-7 00:00:00.000;1.39082
1964-08-8 00:00:00.000;0.480948
1964-09-9 00:00:00.000;1.60408
1964-09-10 00:00:00.000;1.58033
1964-09-11 00:00:00.000;3.37392
1964-09-12 00:00:00.000;4.60049
1964-09-13 00:00:00.000;3.78826
1964-09-14 00:00:00.000;4.04024
1964-09-15 00:00:00.000;1.57803
1964-09-16 00:00:00.000;4.35433
1964-09-17 00:00:00.000;4.48975
1964-09-18 00:00:00.000;2.6921
1964-09-19 00:00:00.000;1.59142
1964-09-20 00:00:00.000;1.53006
1964-09-21 00:00:00.000;3.79316
1964-09-22 00:00:00.000;4.50916
1964-09-23 00:00:00.000;4.34706
1964-09-24 00:00:00.000;7.2957
1964-09-25 00:00:00.000;2.57652
1964-09-26 00:00:00.000;2.48001
1964-09-27 00:00:00.000;2.38253
1964-09-28 00:00:00.000;3.09371
1964-09-29 00:00:00.000;2.56998
1964-09-30 00:00:00.000;1.9815
1964-09-31 00:00:00.000;3.07957
1964-01-1 00:00:00.000;4.81459
1964-02-2 00:00:00.000;5.19822
1964-03-3 00:00:00.000;6.82299
1964-04-4 00:00:00.000;4.84545
1964-05-5 00:00:00.000;2.88832
1964-06-6 00:00:00.000;3.39977
1964-07-7 00:00:00.000;3.40769
1964-08-8 00:00:00.000;7.75856
1964-09-9 00:00:00.000;3.79117
1964--10 00:00:00.000;5.79136
1964--11 00:00:00.000;6.05924
1964--12 00:00:00.000;4.77754
1964--13 00:00:00.000;4.26202
1964--14 00:00:00.000;5.60783
1964--15 00:00:00.000;7.55547
1964--16 00:00:00.000;3.87765
1964--17 00:00:00.000;3.26736
1964--18 00:00:00.000;6.10783
1964--19 00:00:00.000;5.25492
1964--20 00:00:00.000;5.82773
1964--21 00:00:00.000;5.96665
1964--22 00:00:00.000;2.55696
1964--23 00:00:00.000;8.09787
1964--24 00:00:00.000;3.73346
1964--25 00:00:00.000;5.27261
1964--26 00:00:00.000;6.76135
1964--27 00:00:00.000;3.7202
1964--28 00:00:00.000;2.57805
1964--29 00:00:00.000;3.47415
1964--30 00:00:00.000;6.95166
1964-01-1 00:00:00.000;5.84813
1964-02-2 00:00:00.000;1.85047
1964-03-3 00:00:00.000;8.86631
1964-04-4 00:00:00.000;5.09507
1964-05-5 00:00:00.000;4.75516
1964-06-6 00:00:00.000;7.98313
1964-07-7 00:00:00.000;5.91824
1964-08-8 00:00:00.000;4.58842
1964-09-9 00:00:00.000;2.2417
1964--10 00:00:00.000;7.16936
1964--11 00:00:00.000;3.15686
1964--12 00:00:00.000;5.02731
1964--13 00:00:00.000;7.26964
1964--14 00:00:00.000;4.84919
1964--15 00:00:00.000;7.01454
1964--16 00:00:00.000;6.074
1964--17 00:00:00.000;3.27257
1964--18 00:00:00.000;3.70965
1964--19 00:00:00.000;4.45085
1964--20 00:00:00.000;2.15435
1964--21 00:00:00.000;2.57421
1964--22 00:00:00.000;3.45545
1964--23 00:00:00.000;8.69423
1964--24 00:00:00.000;4.39454
1964--25 00:00:00.000;4.3797
1964--26 00:00:00.000;5.52006
1964--27 00:00:00.000;7.40065
1964--28 00:00:00.000;6.56337
1964--29 00:00:00.000;7.8122
1964--30 00:00:00.000;6.23046
1964--31 00:00:00.000;6.23277
1965-01-1 00:00:00.000;3.22178
1965-02-2 00:00:00.000;6.11208
1965-03-3 00:00:00.000;9.28046
1965-04-4 00:00:00.000;4.7658
1965-05-5 00:00:00.000;5.98017
1965-06-6 00:00:00.000;7.9412
1965-07-7 00:00:00.000;6.15422
1965-08-8 00:00:00.000;6.38876
1965-09-9 00:00:00.000;6.57413
1965-00-10 00:00:00.000;6.49864
1965-00-11 00:00:00.000;6.92074
1965-00-12 00:00:00.000;8.77444
1965-00-13 00:00:00.000;8.32588
1965-00-14 00:00:00.000;5.29736
1965-00-15 00:00:00.000;7.09473
1965-00-16 00:00:00.000;6.7205
1965-00-17 00:00:00.000;4.56977
1965-00-18 00:00:00.000;10.5877
1965-00-19 00:00:00.000;10.8546
1965-00-20 00:00:00.000;6.0557
1965-00-21 00:00:00.000;12.6697
1965-00-22 00:00:00.000;14.423
1965-00-23 00:00:00.000;7.07411
1965-00-24 00:00:00.000;5.20489
1965-00-25 00:00:00.000;6.83599
1965-00-26 00:00:00.000;13.3964
1965-00-27 00:00:00.000;10.3509
1965-00-28 00:00:00.000;11.658
1965-00-29 00:00:00.000;9.50097
1965-00-30 00:00:00.000;7.23514
1965-00-31 00:00:00.000;6.95726
1965-01-1 00:00:00.000;3.83476
1965-02-2 00:00:00.000;10.2562
1965-03-3 00:00:00.000;10.3465
1965-04-4 00:00:00.000;5.92543
1965-05-5 00:00:00.000;10.1348
1965-06-6 00:00:00.000;9.12054
1965-07-7 00:00:00.000;8.46494
1965-08-8 00:00:00.000;6.6535
1965-09-9 00:00:00.000;5.70215
1965-01-10 00:00:00.000;10.7035
1965-01-11 00:00:00.000;11.3826
1965-01-12 00:00:00.000;13.8442
1965-01-13 00:00:00.000;10.8878
1965-01-14 00:00:00.000;5.45201
1965-01-15 00:00:00.000;10.4258
1965-01-16 00:00:00.000;9.1976
1965-01-17 00:00:00.000;9.11288
1965-01-18 00:00:00.000;16.3125
1965-01-19 00:00:00.000;9.26773
1965-01-20 00:00:00.000;13.5433
1965-01-21 00:00:00.000;11.6502
1965-01-22 00:00:00.000;6.70601
1965-01-23 00:00:00.000;12.2246
1965-01-24 00:00:00.000;7.6376
1965-01-25 00:00:00.000;8.63867
1965-01-26 00:00:00.000;7.93096
1965-01-27 00:00:00.000;16.8771
1965-01-28 00:00:00.000;10.9449
1965-01-1 00:00:00.000;6.77899
1965-02-2 00:00:00.000;15.7363
1965-03-3 00:00:00.000;14.4599
1965-04-4 00:00:00.000;8.2679
1965-05-5 00:00:00.000;15.6983
1965-06-6 00:00:00.000;12.4832
1965-07-7 00:00:00.000;6.89417
1965-08-8 00:00:00.000;4.85112
1965-09-9 00:00:00.000;8.39777
1965-02-10 00:00:00.000;5.09731
1965-02-11 00:00:00.000;11.5855
1965-02-12 00:00:00.000;14.1286
1965-02-13 00:00:00.000;16.9027
1965-02-14 00:00:00.000;7.56618
1965-02-15 00:00:00.000;8.05686
1965-02-16 00:00:00.000;6.83024
1965-02-17 00:00:00.000;5.80498
1965-02-18 00:00:00.000;3.41161
1965-02-19 00:00:00.000;6.7496
1965-02-20 00:00:00.000;9.21976
1965-02-21 00:00:00.000;10.5076
1965-02-22 00:00:00.000;6.65274
1965-02-23 00:00:00.000;12.6459
1965-02-24 00:00:00.000;7.15886
1965-02-25 00:00:00.000;3.63424
1965-02-26 00:00:00.000;7.67845
1965-02-27 00:00:00.000;10.5905
1965-02-28 00:00:00.000;3.67304
1965-02-29 00:00:00.000;8.77531
1965-02-30 00:00:00.000;8.10067
1965-02-31 00:00:00.000;5.36018
1965-01-1 00:00:00.000;5.47739
1965-02-2 00:00:00.000;12.5434
1965-03-3 00:00:00.000;7.52867
1965-04-4 00:00:00.000;3.59895
1965-05-5 00:00:00.000;7.41513
1965-06-6 00:00:00.000;4.93132
1965-07-7 00:00:00.000;1.76716
1965-08-8 00:00:00.000;8.04241
1965-09-9 00:00:00.000;4.74709
1965-03-10 00:00:00.000;3.9721
1965-03-11 00:00:00.000;6.10873
1965-03-12 00:00:00.000;6.52826
1965-03-13 00:00:00.000;5.32784
1965-03-14 00:00:00.000;2.16899
1965-03-15 00:00:00.000;2.32555
1965-03-16 00:00:00.000;3.14477
1965-03-17 00:00:00.000;3.64861
1965-03-18 00:00:00.000;7.91013
1965-03-19 00:00:00.000;2.2223
1965-03-20 00:00:00.000;2.70319
1965-03-21 00:00:00.000;4.29465
1965-03-22 00:00:00.000;2.75406
1965-03-23 00:00:00.000;3.21438
1965-03-24 00:00:00.000;6.5414
1965-03-25 00:00:00.000;5.74845
1965-03-26 00:00:00.000;2.85433
1965-03-27 00:00:00.000;2.66507
1965-03-28 00:00:00.000;4.19995
1965-03-29 00:00:00.000;2.91805
1965-03-30 00:00:00.000;2.60799
1965-01-1 00:00:00.000;3.16042
1965-02-2 00:00:00.000;4.6709
1965-03-3 00:00:00.000;3.97529
1965-04-4 00:00:00.000;3.73339
1965-05-5 00:00:00.000;4.8768
1965-06-6 00:00:00.000;4.32625
1965-07-7 00:00:00.000;3.42133
1965-08-8 00:00:00.000;3.42858
1965-09-9 00:00:00.000;3.68856
1965-04-10 00:00:00.000;3.38912
1965-04-11 00:00:00.000;2.50309
1965-04-12 00:00:00.000;3.96245
1965-04-13 00:00:00.000;3.55795
1965-04-14 00:00:00.000;3.18453
1965-04-15 00:00:00.000;5.60129
1965-04-16 00:00:00.000;4.90905
1965-04-17 00:00:00.000;3.318
1965-04-18 00:00:00.000;1.87679
1965-04-19 00:00:00.000;3.36132
1965-04-20 00:00:00.000;2.42332
1965-04-21 00:00:00.000;2.27752
1965-04-22 00:00:00.000;5.5966
1965-04-23 00:00:00.000;3.88857
1965-04-24 00:00:00.000;4.60607
1965-04-25 00:00:00.000;4.39733
1965-04-26 00:00:00.000;2.38865
1965-04-27 00:00:00.000;1.58535
1965-04-28 00:00:00.000;2.91618
1965-04-29 00:00:00.000;1.28686
1965-04-30 00:00:00.000;2.44819
1965-04-31 00:00:00.000;4.29145
1965-01-1 00:00:00.000;4.41273
1965-02-2 00:00:00.000;2.8366
1965-03-3 00:00:00.000;3.51761
1965-04-4 00:00:00.000;3.03506
1965-05-5 00:00:00.000;3.43432
1965-06-6 00:00:00.000;2.55657
1965-07-7 00:00:00.000;2.396
1965-08-8 00:00:00.000;0.921513
1965-09-9 00:00:00.000;0.689711
1965-05-10 00:00:00.000;1.6509
1965-05-11 00:00:00.000;0.542103
1965-05-12 00:00:00.000;1.54056
1965-05-13 00:00:00.000;2.87112
1965-05-14 00:00:00.000;2.4936
1965-05-15 00:00:00.000;1.08739
1965-05-16 00:00:00.000;0.253395
1965-05-17 00:00:00.000;1.52602
1965-05-18 00:00:00.000;0.30797
1965-05-19 00:00:00.000;0.490291
1965-05-20 00:00:00.000;1.42888
1965-05-21 00:00:00.000;0.403842
1965-05-22 00:00:00.000;0.378685
1965-05-23 00:00:00.000;0.250659
1965-05-24 00:00:00.000;0.34988
1965-05-25 00:00:00.000;0.069958
1965-05-26 00:00:00.000;0.0161298
1965-05-27 00:00:00.000;1.44314
1965-05-28 00:00:00.000;0.663415
1965-05-29 00:00:00.000;0.377599
1965-05-30 00:00:00.000;0.798222
1965-01-1 00:00:00.000;0.294461
1965-02-2 00:00:00.000;0.217139
1965-03-3 00:00:00.000;0.136345
1965-04-4 00:00:00.000;0.018869
1965-05-5 00:00:00.000;0.0392652
1965-06-6 00:00:00.000;0.586978
1965-07-7 00:00:00.000;0.200181
1965-08-8 00:00:00.000;0.644888
1965-09-9 00:00:00.000;0.453303
1965-06-10 00:00:00.000;0.233029
1965-06-11 00:00:00.000;0.215224
1965-06-12 00:00:00.000;0.341034
1965-06-13 00:00:00.000;0.163749
1965-06-14 00:00:00.000;0.0171041
1965-06-15 00:00:00.000;0.479898
1965-06-16 00:00:00.000;0.113851
1965-06-17 00:00:00.000;0.00494216
1965-06-18 00:00:00.000;0.665171
1965-06-19 00:00:00.000;0.366051
1965-06-20 00:00:00.000;0.298889
1965-06-21 00:00:00.000;0.349074
1965-06-22 00:00:00.000;0.140219
1965-06-23 00:00:00.000;0
1965-06-24 00:00:00.000;0
1965-06-25 00:00:00.000;0
1965-06-26 00:00:00.000;0
1965-06-27 00:00:00.000;0
1965-06-28 00:00:00.000;0.642819
1965-06-29 00:00:00.000;0.0347469
1965-06-30 00:00:00.000;0
1965-06-31 00:00:00.000;0
1965-01-1 00:00:00.000;0.121679
1965-02-2 00:00:00.000;0.11155
1965-03-3 00:00:00.000;0.0231253
1965-04-4 00:00:00.000;0
1965-05-5 00:00:00.000;0.0319368
1965-06-6 00:00:00.000;0.0822265
1965-07-7 00:00:00.000;0
1965-08-8 00:00:00.000;0.0544346
1965-09-9 00:00:00.000;0.0296593
1965-07-10 00:00:00.000;0.059765
1965-07-11 00:00:00.000;0.0380053
1965-07-12 00:00:00.000;0
1965-07-13 00:00:00.000;0.173309
1965-07-14 00:00:00.000;0
1965-07-15 00:00:00.000;0
1965-07-16 00:00:00.000;0.0324429
1965-07-17 00:00:00.000;0.0868374
1965-07-18 00:00:00.000;0.108775
1965-07-19 00:00:00.000;0.085332
1965-07-20 00:00:00.000;0.0168184
1965-07-21 00:00:00.000;0.133514
1965-07-22 00:00:00.000;0.110447
1965-07-23 00:00:00.000;0.705951
1965-07-24 00:00:00.000;0.50444
1965-07-25 00:00:00.000;0.129073
1965-07-26 00:00:00.000;0.0566306
1965-07-27 00:00:00.000;0.296116
1965-07-28 00:00:00.000;0.407773
1965-07-29 00:00:00.000;0.73705
1965-07-30 00:00:00.000;0.850933
1965-07-31 00:00:00.000;0.450035
1965-01-1 00:00:00.000;0.30203
1965-02-2 00:00:00.000;0.320181
1965-03-3 00:00:00.000;0.600986
1965-04-4 00:00:00.000;0.651787
1965-05-5 00:00:00.000;1.53228
1965-06-6 00:00:00.000;1.98061
1965-07-7 00:00:00.000;1.46661
1965-08-8 00:00:00.000;0.720166
1965-09-9 00:00:00.000;0.634854
1965-08-10 00:00:00.000;2.22766
1965-08-11 00:00:00.000;0.558241
1965-08-12 00:00:00.000;1.10427
1965-08-13 00:00:00.000;1.00515
1965-08-14 00:00:00.000;1.85067
1965-08-15 00:00:00.000;1.53382
1965-08-16 00:00:00.000;0.807663
1965-08-17 00:00:00.000;2.06053
1965-08-18 00:00:00.000;1.71746
1965-08-19 00:00:00.000;0.381756
1965-08-20 00:00:00.000;1.89141
1965-08-21 00:00:00.000;1.58001
1965-08-22 00:00:00.000;1.20809
1965-08-23 00:00:00.000;1.6651
1965-08-24 00:00:00.000;3.94175
1965-08-25 00:00:00.000;5.42999
1965-08-26 00:00:00.000;3.41626
1965-08-27 00:00:00.000;3.09339
1965-08-28 00:00:00.000;4.05154
1965-08-29 00:00:00.000;2.9809
1965-08-30 00:00:00.000;2.10922
1965-01-1 00:00:00.000;2.23507
1965-02-2 00:00:00.000;2.74724
1965-03-3 00:00:00.000;3.07596
1965-04-4 00:00:00.000;2.21322
1965-05-5 00:00:00.000;5.86796
1965-06-6 00:00:00.000;4.46313
1965-07-7 00:00:00.000;2.93988
1965-08-8 00:00:00.000;2.2962
1965-09-9 00:00:00.000;1.97761
1965-09-10 00:00:00.000;1.67868
1965-09-11 00:00:00.000;1.3881
1965-09-12 00:00:00.000;2.15771
1965-09-13 00:00:00.000;3.18047
1965-09-14 00:00:00.000;3.19021
1965-09-15 00:00:00.000;6.58814
1965-09-16 00:00:00.000;5.3272
1965-09-17 00:00:00.000;3.61127
1965-09-18 00:00:00.000;3.73612
1965-09-19 00:00:00.000;1.28505
1965-09-20 00:00:00.000;0.371857
1965-09-21 00:00:00.000;1.70516
1965-09-22 00:00:00.000;4.33869
1965-09-23 00:00:00.000;5.69728
1965-09-24 00:00:00.000;4.28123
1965-09-25 00:00:00.000;5.51581
1965-09-26 00:00:00.000;2.69565
1965-09-27 00:00:00.000;2.37335
1965-09-28 00:00:00.000;1.38269
1965-09-29 00:00:00.000;1.38579
1965-09-30 00:00:00.000;2.28627
1965-09-31 00:00:00.000;3.47297
1965-01-1 00:00:00.000;2.7299
1965-02-2 00:00:00.000;3.48988
1965-03-3 00:00:00.000;6.15775
1965-04-4 00:00:00.000;4.52012
1965-05-5 00:00:00.000;2.57653
1965-06-6 00:00:00.000;2.88159
1965-07-7 00:00:00.000;2.31993
1965-08-8 00:00:00.000;0.363219
1965-09-9 00:00:00.000;0.0715658
1965--10 00:00:00.000;0.404966
1965--11 00:00:00.000;1.94096
1965--12 00:00:00.000;3.63545
1965--13 00:00:00.000;7.53742
1965--14 00:00:00.000;6.76838
1965--15 00:00:00.000;3.83006
1965--16 00:00:00.000;3.53003
1965--17 00:00:00.000;3.15232
1965--18 00:00:00.000;3.12691
1965--19 00:00:00.000;3.58855
1965--20 00:00:00.000;3.27491
1965--21 00:00:00.000;7.55161
1965--22 00:00:00.000;9.78116
1965--23 00:00:00.000;6.69034
1965--24 00:00:00.000;3.94651
1965--25 00:00:00.000;6.43891
1965--26 00:00:00.000;6.71287
1965--27 00:00:00.000;5.91019
1965--28 00:00:00.000;5.82999
1965--29 00:00:00.000;6.0852
1965--30 00:00:00.000;8.87258
1965-01-1 00:00:00.000;11.4003
1965-02-2 00:00:00.000;5.39458
1965-03-3 00:00:00.000;8.4829
1965-04-4 00:00:00.000;10.208
1965-05-5 00:00:00.000;8.26708
1965-06-6 00:00:00.000;8.85425
1965-07-7 00:00:00.000;11.5638
1965-08-8 00:00:00.000;8.06609
1965-09-9 00:00:00.000;4.92718
1965--10 00:00:00.000;4.49892
1965--11 00:00:00.000;9.87831
1965--12 00:00:00.000;11.8412
1965--13 00:00:00.000;12.8649
1965--14 00:00:00.000;12.4744
1965--15 00:00:00.000;10.1629
1965--16 00:00:00.000;7.67274
1965--17 00:00:00.000;4.7241
1965--18 00:00:00.000;7.20061
1965--19 00:00:00.000;4.06348
1965--20 00:00:00.000;10.459
1965--21 00:00:00.000;9.02659
1965--22 00:00:00.000;14.863
1965--23 00:00:00.000;10.4996
1965--24 00:00:00.000;5.91534
1965--25 00:00:00.000;11.3664
1965--26 00:00:00.000;8.60273
1965--27 00:00:00.000;6.79967
1965--28 00:00:00.000;16.9268
1965--29 00:00:00.000;11.9561
1965--30 00:00:00.000;9.06961
1965--31 00:00:00.000;8.07459
1966-01-1 00:00:00.000;8.94949
1966-02-2 00:00:00.000;10.4938
1966-03-3 00:00:00.000;10.8865
1966-04-4 00:00:00.000;11.8524
1966-05-5 00:00:00.000;10.4977
1966-06-6 00:00:00.000;11.8942
1966-07-7 00:00:00.000;6.62183
1966-08-8 00:00:00.000;6.32508
1966-09-9 00:00:00.000;9.92966
1966-00-10 00:00:00.000;9.58727
1966-00-11 00:00:00.000;9.42033
1966-00-12 00:00:00.000;12.446
1966-00-13 00:00:00.000;4.89513
1966-00-14 00:00:00.000;5.47002
1966-00-15 00:00:00.000;14.7641
1966-00-16 00:00:00.000;11.1184
1966-00-17 00:00:00.000;4.92469
1966-00-18 00:00:00.000;10.4643
1966-00-19 00:00:00.000;16.3588
1966-00-20 00:00:00.000;10.6537
1966-00-21 00:00:00.000;5.64672
1966-00-22 00:00:00.000;12.1483
1966-00-23 00:00:00.000;5.68279
1966-00-24 00:00:00.000;10.9508
1966-00-25 00:00:00.000;14.2429
1966-00-26 00:00:00.000;14.5117
1966-00-27 00:00:00.000;14.5838
1966-00-28 00:00:00.000;6.72566
1966-00-29 00:00:00.000;8.25087
1966-00-30 00:00:00.000;8.22245
1966-00-31 00:00:00.000;7.75249
1966-01-1 00:00:00.000;9.26119
1966-02-2 00:00:00.000;7.25448
1966-03-3 00:00:00.000;11.9089
1966-04-4 00:00:00.000;10.0887
1966-05-5 00:00:00.000;16.1299
1966-06-6 00:00:00.000;15.2219
1966-07-7 00:00:00.000;8.09829
1966-08-8 00:00:00.000;6.58748
1966-09-9 00:00:00.000;5.63469
1966-01-10 00:00:00.000;6.11611
1966-01-11 00:00:00.000;7.09132
1966-01-12 00:00:00.000;11.4479
1966-01-13 00:00:00.000;8.70237
1966-01-14 00:00:00.000;16.8464
1966-01-15 00:00:00.000;16.7431
1966-01-16 00:00:00.000;10.5163
1966-01-17 00:00:00.000;10.6821
1966-01-18 00:00:00.000;9.57221
1966-01-19 00:00:00.000;7.75162
1966-01-20 00:00:00.000;8.4507
1966-01-21 00:00:00.000;14.3191
1966-01-22 00:00:00.000;8.60655
1966-01-23 00:00:00.000;8.85118
1966-01-24 00:00:00.000;15.4596
1966-01-25 00:00:00.000;9.87906
1966-01-26 00:00:00.000;15.0981
1966-01-27 00:00:00.000;11.37
1966-01-28 00:00:00.000;8.6087
1966-01-1 00:00:00.000;8.48082
1966-02-2 00:00:00.000;5.88326
1966-03-3 00:00:00.000;7.62721
1966-04-4 00:00:00.000;7.09669
1966-05-5 00:00:00.000;8.00526
1966-06-6 00:00:00.000;16.7325
1966-07-7 00:00:00.000;8.00155
1966-08-8 00:00:00.000;9.71624
1966-09-9 00:00:00.000;8.48662
1966-02-10 00:00:00.000;9.90656
1966-02-11 00:00:00.000;7.26285
1966-02-12 00:00:00.000;4.61003
